id,label
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,talk.politics.misc
2391,comp.sys.ibm.pc.hardware
2392,comp.os.ms-windows.misc
2393,comp.windows.x
2394,talk.politics.guns
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.electronics
2398,comp.windows.x
2399,talk.politics.guns
2400,sci.electronics
2401,comp.sys.mac.hardware
2402,comp.sys.ibm.pc.hardware
2403,rec.sport.baseball
2404,sci.med
2405,misc.forsale
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.hockey
2411,comp.sys.ibm.pc.hardware
2412,comp.os.ms-windows.misc
2413,sci.med
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.ibm.pc.hardware
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
2425,talk.politics.guns
2426,comp.os.ms-windows.misc
2427,soc.religion.christian
2428,comp.sys.ibm.pc.hardware
2429,sci.crypt
2430,talk.politics.mideast
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.os.ms-windows.misc
2435,sci.space
2436,talk.politics.guns
2437,comp.windows.x
2438,comp.windows.x
2439,talk.politics.guns
2440,rec.sport.baseball
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.autos
2447,sci.crypt
2448,sci.crypt
2449,rec.sport.baseball
2450,comp.os.ms-windows.misc
2451,comp.windows.x
2452,talk.politics.misc
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,talk.politics.guns
2459,talk.politics.mideast
2460,sci.space
2461,sci.electronics
2462,rec.autos
2463,talk.politics.guns
2464,sci.med
2465,comp.os.ms-windows.misc
2466,rec.autos
2467,comp.os.ms-windows.misc
2468,comp.os.ms-windows.misc
2469,sci.space
2470,comp.os.ms-windows.misc
2471,sci.space
2472,alt.atheism
2473,talk.politics.mideast
2474,sci.space
2475,comp.sys.mac.hardware
2476,talk.politics.mideast
2477,talk.politics.guns
2478,misc.forsale
2479,sci.space
2480,misc.forsale
2481,misc.forsale
2482,comp.os.ms-windows.misc
2483,talk.politics.misc
2484,rec.sport.baseball
2485,rec.motorcycles
2486,soc.religion.christian
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.misc
2490,comp.os.ms-windows.misc
2491,sci.med
2492,rec.sport.baseball
2493,rec.autos
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.misc
2500,misc.forsale
2501,misc.forsale
2502,rec.sport.baseball
2503,sci.crypt
2504,sci.crypt
2505,talk.politics.mideast
2506,rec.autos
2507,sci.med
2508,sci.space
2509,talk.politics.guns
2510,rec.sport.baseball
2511,rec.motorcycles
2512,rec.autos
2513,comp.sys.mac.hardware
2514,comp.windows.x
2515,soc.religion.christian
2516,rec.sport.baseball
2517,sci.space
2518,sci.space
2519,talk.politics.guns
2520,comp.sys.mac.hardware
2521,comp.os.ms-windows.misc
2522,rec.sport.hockey
2523,rec.autos
2524,misc.forsale
2525,sci.med
2526,rec.sport.baseball
2527,sci.crypt
2528,comp.os.ms-windows.misc
2529,talk.religion.misc
2530,comp.os.ms-windows.misc
2531,rec.autos
2532,comp.sys.ibm.pc.hardware
2533,rec.motorcycles
2534,alt.atheism
2535,talk.politics.mideast
2536,talk.politics.guns
2537,alt.atheism
2538,rec.autos
2539,sci.space
2540,rec.autos
2541,rec.autos
2542,comp.os.ms-windows.misc
2543,comp.sys.ibm.pc.hardware
2544,comp.sys.ibm.pc.hardware
2545,talk.religion.misc
2546,talk.politics.mideast
2547,sci.space
2548,rec.motorcycles
2549,talk.politics.misc
2550,sci.electronics
2551,misc.forsale
2552,rec.autos
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.religion.misc
2557,comp.windows.x
2558,soc.religion.christian
2559,talk.religion.misc
2560,misc.forsale
2561,misc.forsale
2562,talk.politics.misc
2563,talk.politics.misc
2564,comp.graphics
2565,comp.sys.ibm.pc.hardware
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.mac.hardware
2575,comp.graphics
2576,talk.politics.guns
2577,talk.politics.guns
2578,comp.graphics
2579,sci.crypt
2580,rec.sport.baseball
2581,sci.med
2582,comp.sys.ibm.pc.hardware
2583,sci.electronics
2584,comp.sys.ibm.pc.hardware
2585,sci.med
2586,rec.autos
2587,rec.motorcycles
2588,rec.sport.hockey
2589,comp.windows.x
2590,sci.crypt
2591,sci.crypt
2592,rec.sport.baseball
2593,sci.crypt
2594,rec.sport.hockey
2595,comp.windows.x
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,alt.atheism
2600,comp.windows.x
2601,talk.religion.misc
2602,comp.sys.ibm.pc.hardware
2603,comp.os.ms-windows.misc
2604,comp.sys.ibm.pc.hardware
2605,comp.windows.x
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,talk.politics.guns
2610,misc.forsale
2611,comp.windows.x
2612,comp.sys.ibm.pc.hardware
2613,rec.autos
2614,comp.graphics
2615,soc.religion.christian
2616,talk.politics.misc
2617,talk.politics.guns
2618,sci.space
2619,misc.forsale
2620,talk.religion.misc
2621,sci.crypt
2622,talk.politics.guns
2623,rec.sport.baseball
2624,rec.motorcycles
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,misc.forsale
2631,sci.med
2632,alt.atheism
2633,rec.sport.baseball
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.motorcycles
2643,talk.politics.guns
2644,rec.autos
2645,sci.space
2646,comp.windows.x
2647,soc.religion.christian
2648,comp.sys.mac.hardware
2649,talk.politics.guns
2650,rec.motorcycles
2651,comp.sys.mac.hardware
2652,comp.os.ms-windows.misc
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,talk.politics.guns
2656,comp.sys.mac.hardware
2657,soc.religion.christian
2658,soc.religion.christian
2659,talk.politics.misc
2660,talk.politics.mideast
2661,misc.forsale
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.os.ms-windows.misc
2665,talk.politics.misc
2666,sci.med
2667,talk.religion.misc
2668,sci.space
2669,talk.religion.misc
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,sci.med
2678,sci.space
2679,soc.religion.christian
2680,talk.politics.guns
2681,comp.graphics
2682,misc.forsale
2683,rec.motorcycles
2684,comp.windows.x
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.sys.ibm.pc.hardware
2689,sci.space
2690,comp.sys.mac.hardware
2691,rec.motorcycles
2692,rec.autos
2693,sci.space
2694,sci.space
2695,talk.politics.guns
2696,talk.politics.mideast
2697,rec.sport.baseball
2698,comp.sys.ibm.pc.hardware
2699,sci.electronics
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.politics.guns
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,comp.sys.ibm.pc.hardware
2706,comp.os.ms-windows.misc
2707,talk.politics.mideast
2708,rec.motorcycles
2709,rec.sport.baseball
2710,sci.med
2711,alt.atheism
2712,comp.os.ms-windows.misc
2713,comp.sys.ibm.pc.hardware
2714,misc.forsale
2715,alt.atheism
2716,comp.sys.ibm.pc.hardware
2717,sci.space
2718,rec.autos
2719,sci.med
2720,comp.graphics
2721,comp.windows.x
2722,talk.politics.mideast
2723,sci.crypt
2724,soc.religion.christian
2725,rec.sport.baseball
2726,comp.os.ms-windows.misc
2727,misc.forsale
2728,misc.forsale
2729,rec.autos
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,rec.autos
2737,sci.electronics
2738,comp.sys.ibm.pc.hardware
2739,sci.med
2740,talk.politics.guns
2741,soc.religion.christian
2742,soc.religion.christian
2743,comp.sys.ibm.pc.hardware
2744,talk.religion.misc
2745,rec.motorcycles
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,comp.sys.mac.hardware
2750,talk.politics.mideast
2751,rec.sport.baseball
2752,comp.graphics
2753,comp.graphics
2754,comp.windows.x
2755,sci.space
2756,sci.crypt
2757,comp.windows.x
2758,talk.politics.misc
2759,comp.windows.x
2760,comp.os.ms-windows.misc
2761,misc.forsale
2762,sci.space
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,misc.forsale
2767,talk.politics.misc
2768,sci.crypt
2769,talk.politics.misc
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,comp.windows.x
2774,talk.politics.misc
2775,comp.sys.ibm.pc.hardware
2776,comp.os.ms-windows.misc
2777,rec.sport.baseball
2778,talk.politics.misc
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,talk.religion.misc
2785,comp.windows.x
2786,rec.autos
2787,sci.space
2788,comp.sys.mac.hardware
2789,talk.politics.mideast
2790,rec.sport.hockey
2791,talk.religion.misc
2792,comp.os.ms-windows.misc
2793,rec.autos
2794,comp.os.ms-windows.misc
2795,talk.politics.mideast
2796,comp.graphics
2797,rec.autos
2798,talk.politics.guns
2799,misc.forsale
2800,comp.sys.mac.hardware
2801,sci.med
2802,rec.sport.baseball
2803,comp.os.ms-windows.misc
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,comp.sys.ibm.pc.hardware
2808,talk.politics.mideast
2809,rec.autos
2810,alt.atheism
2811,alt.atheism
2812,rec.sport.baseball
2813,comp.sys.ibm.pc.hardware
2814,alt.atheism
2815,rec.sport.baseball
2816,sci.crypt
2817,rec.autos
2818,sci.med
2819,comp.os.ms-windows.misc
2820,talk.politics.mideast
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.guns
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,comp.graphics
2827,misc.forsale
2828,soc.religion.christian
2829,comp.sys.ibm.pc.hardware
2830,rec.sport.hockey
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.sys.ibm.pc.hardware
2834,comp.os.ms-windows.misc
2835,talk.religion.misc
2836,talk.politics.misc
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,misc.forsale
2841,misc.forsale
2842,misc.forsale
2843,sci.crypt
2844,comp.graphics
2845,rec.sport.hockey
2846,talk.politics.guns
2847,rec.autos
2848,talk.politics.guns
2849,sci.space
2850,talk.politics.guns
2851,rec.sport.baseball
2852,talk.religion.misc
2853,talk.religion.misc
2854,sci.space
2855,talk.religion.misc
2856,comp.os.ms-windows.misc
2857,comp.graphics
2858,misc.forsale
2859,talk.politics.misc
2860,comp.graphics
2861,comp.os.ms-windows.misc
2862,sci.med
2863,comp.os.ms-windows.misc
2864,sci.med
2865,comp.sys.ibm.pc.hardware
2866,talk.politics.guns
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.windows.x
2874,comp.sys.mac.hardware
2875,rec.sport.hockey
2876,rec.autos
2877,rec.autos
2878,comp.sys.mac.hardware
2879,soc.religion.christian
2880,soc.religion.christian
2881,rec.motorcycles
2882,soc.religion.christian
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.os.ms-windows.misc
2886,talk.politics.misc
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,comp.windows.x
2891,rec.motorcycles
2892,misc.forsale
2893,talk.politics.guns
2894,comp.os.ms-windows.misc
2895,talk.politics.mideast
2896,comp.windows.x
2897,rec.sport.hockey
2898,sci.space
2899,sci.space
2900,soc.religion.christian
2901,comp.sys.ibm.pc.hardware
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,rec.autos
2905,alt.atheism
2906,comp.sys.mac.hardware
2907,rec.sport.hockey
2908,misc.forsale
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,talk.politics.guns
2912,comp.windows.x
2913,talk.religion.misc
2914,rec.autos
2915,talk.religion.misc
2916,comp.sys.mac.hardware
2917,comp.os.ms-windows.misc
2918,sci.med
2919,rec.motorcycles
2920,comp.windows.x
2921,talk.religion.misc
2922,comp.graphics
2923,sci.med
2924,sci.med
2925,comp.sys.ibm.pc.hardware
2926,sci.crypt
2927,misc.forsale
2928,rec.sport.baseball
2929,talk.politics.mideast
2930,sci.space
2931,comp.windows.x
2932,comp.sys.ibm.pc.hardware
2933,rec.motorcycles
2934,sci.space
2935,comp.graphics
2936,talk.politics.mideast
2937,talk.politics.misc
2938,rec.autos
2939,talk.politics.misc
2940,talk.religion.misc
2941,comp.sys.mac.hardware
2942,rec.sport.hockey
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,soc.religion.christian
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,rec.sport.hockey
2951,soc.religion.christian
2952,misc.forsale
2953,alt.atheism
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.guns
2957,rec.sport.baseball
2958,misc.forsale
2959,comp.graphics
2960,talk.politics.misc
2961,comp.sys.ibm.pc.hardware
2962,comp.sys.ibm.pc.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,rec.autos
2968,comp.os.ms-windows.misc
2969,comp.os.ms-windows.misc
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.autos
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,sci.space
2980,misc.forsale
2981,comp.graphics
2982,comp.graphics
2983,sci.electronics
2984,comp.os.ms-windows.misc
2985,comp.windows.x
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.guns
2991,rec.motorcycles
2992,sci.med
2993,misc.forsale
2994,comp.sys.ibm.pc.hardware
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,comp.sys.ibm.pc.hardware
2999,sci.space
3000,comp.sys.mac.hardware
3001,sci.space
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,rec.sport.baseball
3006,talk.politics.guns
3007,comp.windows.x
3008,talk.religion.misc
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,soc.religion.christian
3012,talk.politics.mideast
3013,rec.sport.baseball
3014,comp.sys.mac.hardware
3015,alt.atheism
3016,sci.space
3017,sci.med
3018,rec.sport.baseball
3019,misc.forsale
3020,rec.sport.baseball
3021,talk.politics.guns
3022,talk.religion.misc
3023,comp.sys.mac.hardware
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,soc.religion.christian
3028,comp.windows.x
3029,talk.politics.mideast
3030,comp.windows.x
3031,alt.atheism
3032,misc.forsale
3033,sci.space
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,rec.motorcycles
3039,sci.electronics
3040,comp.sys.ibm.pc.hardware
3041,sci.electronics
3042,comp.sys.ibm.pc.hardware
3043,sci.med
3044,comp.os.ms-windows.misc
3045,misc.forsale
3046,misc.forsale
3047,comp.sys.mac.hardware
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.motorcycles
3051,comp.sys.ibm.pc.hardware
3052,talk.religion.misc
3053,soc.religion.christian
3054,talk.politics.mideast
3055,comp.graphics
3056,comp.windows.x
3057,sci.crypt
3058,rec.sport.baseball
3059,comp.graphics
3060,comp.os.ms-windows.misc
3061,rec.sport.hockey
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.sys.ibm.pc.hardware
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.mac.hardware
3072,comp.sys.mac.hardware
3073,sci.med
3074,rec.motorcycles
3075,rec.autos
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.os.ms-windows.misc
3079,misc.forsale
3080,comp.windows.x
3081,misc.forsale
3082,misc.forsale
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.hockey
3088,soc.religion.christian
3089,talk.politics.misc
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,rec.motorcycles
3093,sci.electronics
3094,talk.religion.misc
3095,talk.politics.misc
3096,talk.politics.guns
3097,talk.politics.guns
3098,comp.graphics
3099,comp.sys.ibm.pc.hardware
3100,misc.forsale
3101,sci.crypt
3102,misc.forsale
3103,comp.windows.x
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.windows.x
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,comp.sys.mac.hardware
3113,rec.sport.hockey
3114,comp.os.ms-windows.misc
3115,misc.forsale
3116,misc.forsale
3117,rec.motorcycles
3118,misc.forsale
3119,comp.sys.mac.hardware
3120,comp.os.ms-windows.misc
3121,comp.os.ms-windows.misc
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.med
3127,comp.sys.ibm.pc.hardware
3128,misc.forsale
3129,rec.motorcycles
3130,rec.sport.baseball
3131,sci.space
3132,sci.crypt
3133,comp.os.ms-windows.misc
3134,rec.sport.baseball
3135,sci.space
3136,rec.sport.hockey
3137,rec.sport.baseball
3138,talk.religion.misc
3139,rec.sport.baseball
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,rec.autos
3144,talk.politics.misc
3145,sci.electronics
3146,rec.sport.baseball
3147,rec.motorcycles
3148,rec.sport.hockey
3149,comp.graphics
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,rec.autos
3154,sci.crypt
3155,sci.med
3156,soc.religion.christian
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.ibm.pc.hardware
3162,comp.windows.x
3163,comp.os.ms-windows.misc
3164,talk.politics.guns
3165,alt.atheism
3166,soc.religion.christian
3167,comp.windows.x
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,rec.sport.hockey
3172,rec.motorcycles
3173,sci.med
3174,misc.forsale
3175,comp.graphics
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,rec.autos
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,comp.windows.x
3185,soc.religion.christian
3186,comp.sys.ibm.pc.hardware
3187,comp.graphics
3188,talk.politics.mideast
3189,comp.graphics
3190,rec.sport.hockey
3191,comp.windows.x
3192,talk.politics.mideast
3193,talk.religion.misc
3194,sci.crypt
3195,sci.space
3196,rec.autos
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,soc.religion.christian
3202,comp.os.ms-windows.misc
3203,rec.sport.baseball
3204,comp.graphics
3205,comp.sys.mac.hardware
3206,rec.sport.baseball
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.sys.ibm.pc.hardware
3210,rec.motorcycles
3211,comp.sys.ibm.pc.hardware
3212,comp.windows.x
3213,talk.politics.mideast
3214,soc.religion.christian
3215,talk.politics.guns
3216,sci.electronics
3217,sci.med
3218,rec.autos
3219,sci.med
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.os.ms-windows.misc
3223,talk.politics.mideast
3224,comp.sys.ibm.pc.hardware
3225,talk.politics.guns
3226,misc.forsale
3227,talk.politics.guns
3228,sci.crypt
3229,comp.graphics
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,comp.sys.ibm.pc.hardware
3235,talk.politics.misc
3236,sci.electronics
3237,talk.politics.misc
3238,rec.motorcycles
3239,rec.autos
3240,talk.religion.misc
3241,misc.forsale
3242,rec.motorcycles
3243,rec.sport.baseball
3244,alt.atheism
3245,comp.windows.x
3246,comp.windows.x
3247,talk.politics.misc
3248,soc.religion.christian
3249,misc.forsale
3250,talk.politics.guns
3251,talk.religion.misc
3252,rec.motorcycles
3253,talk.politics.misc
3254,comp.sys.ibm.pc.hardware
3255,comp.sys.ibm.pc.hardware
3256,sci.crypt
3257,sci.crypt
3258,sci.space
3259,talk.politics.mideast
3260,comp.sys.ibm.pc.hardware
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,comp.sys.mac.hardware
3265,comp.os.ms-windows.misc
3266,talk.politics.guns
3267,sci.med
3268,rec.sport.hockey
3269,talk.religion.misc
3270,rec.motorcycles
3271,rec.sport.baseball
3272,sci.crypt
3273,rec.sport.baseball
3274,comp.sys.mac.hardware
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,soc.religion.christian
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,rec.autos
3282,misc.forsale
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,talk.politics.guns
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,talk.politics.guns
3294,rec.motorcycles
3295,talk.politics.guns
3296,comp.windows.x
3297,rec.motorcycles
3298,sci.crypt
3299,rec.sport.hockey
3300,rec.autos
3301,comp.sys.mac.hardware
3302,sci.space
3303,comp.sys.ibm.pc.hardware
3304,sci.crypt
3305,sci.crypt
3306,alt.atheism
3307,alt.atheism
3308,rec.sport.hockey
3309,sci.crypt
3310,sci.space
3311,sci.space
3312,comp.graphics
3313,rec.motorcycles
3314,alt.atheism
3315,comp.sys.ibm.pc.hardware
3316,comp.os.ms-windows.misc
3317,misc.forsale
3318,comp.windows.x
3319,rec.autos
3320,alt.atheism
3321,comp.sys.mac.hardware
3322,talk.politics.guns
3323,sci.space
3324,rec.motorcycles
3325,comp.graphics
3326,rec.motorcycles
3327,misc.forsale
3328,comp.os.ms-windows.misc
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,soc.religion.christian
3332,sci.med
3333,talk.politics.mideast
3334,comp.graphics
3335,misc.forsale
3336,talk.religion.misc
3337,soc.religion.christian
3338,comp.windows.x
3339,talk.politics.mideast
3340,comp.sys.ibm.pc.hardware
3341,rec.autos
3342,talk.politics.misc
3343,soc.religion.christian
3344,misc.forsale
3345,sci.electronics
3346,talk.politics.guns
3347,talk.religion.misc
3348,comp.os.ms-windows.misc
3349,alt.atheism
3350,talk.politics.guns
3351,rec.sport.baseball
3352,talk.politics.mideast
3353,sci.crypt
3354,alt.atheism
3355,comp.os.ms-windows.misc
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,misc.forsale
3360,alt.atheism
3361,rec.motorcycles
3362,rec.motorcycles
3363,sci.space
3364,comp.os.ms-windows.misc
3365,rec.motorcycles
3366,sci.med
3367,sci.med
3368,alt.atheism
3369,talk.politics.mideast
3370,sci.space
3371,talk.politics.misc
3372,rec.autos
3373,soc.religion.christian
3374,talk.religion.misc
3375,soc.religion.christian
3376,rec.motorcycles
3377,rec.motorcycles
3378,soc.religion.christian
3379,comp.os.ms-windows.misc
3380,rec.sport.baseball
3381,soc.religion.christian
3382,talk.politics.guns
3383,rec.motorcycles
3384,misc.forsale
3385,misc.forsale
3386,sci.med
3387,talk.politics.misc
3388,sci.crypt
3389,rec.sport.baseball
3390,talk.politics.guns
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,comp.sys.ibm.pc.hardware
3395,comp.graphics
3396,talk.politics.mideast
3397,comp.windows.x
3398,rec.sport.baseball
3399,misc.forsale
3400,alt.atheism
3401,sci.med
3402,comp.windows.x
3403,talk.politics.guns
3404,sci.space
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,misc.forsale
3410,sci.med
3411,talk.politics.mideast
3412,rec.motorcycles
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,talk.politics.guns
3416,soc.religion.christian
3417,rec.sport.baseball
3418,soc.religion.christian
3419,comp.sys.ibm.pc.hardware
3420,sci.med
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,talk.religion.misc
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,rec.motorcycles
3434,sci.crypt
3435,soc.religion.christian
3436,sci.electronics
3437,talk.politics.guns
3438,comp.sys.ibm.pc.hardware
3439,misc.forsale
3440,talk.politics.misc
3441,sci.crypt
3442,talk.religion.misc
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,comp.os.ms-windows.misc
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.guns
3456,comp.windows.x
3457,talk.politics.guns
3458,sci.crypt
3459,talk.politics.guns
3460,rec.sport.hockey
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,sci.electronics
3472,comp.sys.ibm.pc.hardware
3473,talk.politics.guns
3474,misc.forsale
3475,rec.sport.hockey
3476,comp.os.ms-windows.misc
3477,sci.crypt
3478,comp.windows.x
3479,soc.religion.christian
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,rec.sport.baseball
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.sys.ibm.pc.hardware
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.guns
3495,rec.autos
3496,rec.sport.baseball
3497,comp.windows.x
3498,comp.windows.x
3499,sci.electronics
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.space
3505,comp.sys.ibm.pc.hardware
3506,rec.autos
3507,sci.crypt
3508,rec.autos
3509,sci.space
3510,soc.religion.christian
3511,comp.graphics
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,comp.windows.x
3519,alt.atheism
3520,comp.windows.x
3521,comp.windows.x
3522,sci.space
3523,comp.os.ms-windows.misc
3524,misc.forsale
3525,comp.windows.x
3526,rec.motorcycles
3527,sci.crypt
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,rec.autos
3533,sci.space
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,comp.sys.ibm.pc.hardware
3538,talk.religion.misc
3539,comp.windows.x
3540,comp.sys.mac.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,talk.politics.guns
3544,comp.os.ms-windows.misc
3545,soc.religion.christian
