id,label
2478,misc.forsale
2479,sci.space
2480,comp.sys.mac.hardware
2481,rec.autos
2482,sci.space
2483,sci.med
2484,rec.sport.baseball
2485,rec.motorcycles
2486,rec.autos
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,talk.politics.misc
2490,comp.os.ms-windows.misc
2491,rec.sport.baseball
2492,rec.sport.baseball
2493,rec.autos
2494,sci.space
2495,sci.med
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.politics.mideast
2500,misc.forsale
2501,misc.forsale
2502,talk.politics.misc
2503,sci.crypt
2504,sci.crypt
2505,sci.space
2506,rec.autos
2507,comp.graphics
2508,sci.space
2509,alt.atheism
2510,rec.sport.baseball
2511,rec.motorcycles
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.windows.x
2515,soc.religion.christian
2516,rec.sport.baseball
2517,soc.religion.christian
2518,sci.space
2519,sci.med
2520,soc.religion.christian
2521,sci.space
2522,rec.sport.hockey
2523,rec.autos
2524,misc.forsale
2525,comp.graphics
2526,rec.sport.baseball
2527,sci.crypt
2528,comp.os.ms-windows.misc
2529,comp.graphics
2530,comp.os.ms-windows.misc
2531,comp.graphics
2532,sci.electronics
2533,sci.space
2534,sci.electronics
2535,talk.politics.mideast
2536,talk.politics.guns
2537,alt.atheism
2538,sci.electronics
2539,sci.space
2540,rec.motorcycles
2541,rec.autos
2542,rec.sport.hockey
2543,rec.motorcycles
2544,comp.os.ms-windows.misc
2545,alt.atheism
2546,talk.politics.mideast
2547,sci.space
2548,rec.motorcycles
2549,talk.politics.mideast
2550,comp.sys.ibm.pc.hardware
2551,misc.forsale
2552,rec.autos
2553,rec.autos
2554,sci.crypt
2555,rec.autos
2556,alt.atheism
2557,sci.med
2558,talk.religion.misc
2559,alt.atheism
2560,sci.space
2561,misc.forsale
2562,sci.med
2563,rec.sport.hockey
2564,comp.graphics
2565,sci.med
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,rec.sport.hockey
2570,comp.graphics
2571,rec.sport.hockey
2572,rec.motorcycles
2573,alt.atheism
2574,comp.sys.ibm.pc.hardware
2575,comp.sys.ibm.pc.hardware
2576,sci.med
2577,alt.atheism
2578,sci.med
2579,rec.motorcycles
2580,rec.sport.baseball
2581,rec.autos
2582,comp.sys.mac.hardware
2583,sci.electronics
2584,comp.sys.ibm.pc.hardware
2585,sci.med
2586,talk.religion.misc
2587,rec.motorcycles
2588,rec.sport.hockey
2589,comp.sys.ibm.pc.hardware
2590,sci.crypt
2591,sci.crypt
2592,sci.space
2593,sci.med
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,sci.med
2600,comp.graphics
2601,rec.motorcycles
2602,comp.sys.ibm.pc.hardware
2603,sci.electronics
2604,comp.os.ms-windows.misc
2605,comp.windows.x
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,sci.space
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,rec.autos
2614,comp.graphics
2615,alt.atheism
2616,sci.electronics
2617,talk.politics.misc
2618,sci.space
2619,comp.graphics
2620,talk.religion.misc
2621,sci.crypt
2622,talk.politics.guns
2623,comp.graphics
2624,sci.space
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,sci.electronics
2631,sci.med
2632,alt.atheism
2633,rec.sport.baseball
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,talk.politics.guns
2640,alt.atheism
2641,alt.atheism
2642,rec.autos
2643,rec.motorcycles
2644,comp.sys.ibm.pc.hardware
2645,sci.space
2646,sci.crypt
2647,soc.religion.christian
2648,soc.religion.christian
2649,rec.autos
2650,sci.space
2651,comp.sys.mac.hardware
2652,comp.graphics
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,talk.politics.misc
2656,comp.sys.mac.hardware
2657,soc.religion.christian
2658,soc.religion.christian
2659,talk.politics.misc
2660,alt.atheism
2661,misc.forsale
2662,talk.politics.mideast
2663,sci.crypt
2664,comp.os.ms-windows.misc
2665,sci.med
2666,sci.space
2667,comp.sys.ibm.pc.hardware
2668,sci.space
2669,comp.sys.ibm.pc.hardware
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,rec.motorcycles
2678,sci.space
2679,soc.religion.christian
2680,sci.space
2681,comp.graphics
2682,sci.space
2683,rec.autos
2684,rec.motorcycles
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.sys.ibm.pc.hardware
2689,sci.space
2690,misc.forsale
2691,sci.med
2692,rec.autos
2693,sci.space
2694,sci.space
2695,comp.windows.x
2696,talk.politics.mideast
2697,rec.sport.baseball
2698,misc.forsale
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,alt.atheism
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,comp.graphics
2706,comp.sys.ibm.pc.hardware
2707,sci.crypt
2708,alt.atheism
2709,rec.sport.baseball
2710,sci.med
2711,alt.atheism
2712,misc.forsale
2713,rec.motorcycles
2714,misc.forsale
2715,alt.atheism
2716,comp.sys.ibm.pc.hardware
2717,sci.space
2718,rec.autos
2719,sci.med
2720,comp.windows.x
2721,sci.crypt
2722,talk.politics.mideast
2723,sci.crypt
2724,soc.religion.christian
2725,comp.graphics
2726,comp.graphics
2727,misc.forsale
2728,sci.med
2729,soc.religion.christian
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,rec.autos
2737,sci.electronics
2738,comp.sys.mac.hardware
2739,sci.med
2740,rec.motorcycles
2741,soc.religion.christian
2742,soc.religion.christian
2743,rec.motorcycles
2744,soc.religion.christian
2745,rec.motorcycles
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,soc.religion.christian
2750,talk.politics.mideast
2751,rec.motorcycles
2752,sci.space
2753,comp.graphics
2754,sci.space
2755,sci.space
2756,sci.crypt
2757,sci.electronics
2758,talk.politics.misc
2759,sci.electronics
2760,comp.os.ms-windows.misc
2761,sci.space
2762,sci.space
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,sci.crypt
2769,alt.atheism
2770,alt.atheism
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,comp.graphics
2774,talk.politics.guns
2775,comp.graphics
2776,comp.os.ms-windows.misc
2777,comp.graphics
2778,sci.med
2779,rec.motorcycles
2780,soc.religion.christian
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,sci.med
2785,rec.motorcycles
2786,rec.autos
2787,sci.space
2788,comp.graphics
2789,talk.politics.mideast
2790,rec.sport.hockey
2791,sci.med
2792,comp.os.ms-windows.misc
2793,sci.space
2794,comp.windows.x
2795,sci.space
2796,sci.electronics
2797,rec.autos
2798,sci.med
2799,misc.forsale
2800,sci.electronics
2801,sci.space
2802,rec.sport.baseball
2803,comp.graphics
2804,rec.sport.hockey
2805,alt.atheism
2806,rec.motorcycles
2807,comp.sys.ibm.pc.hardware
2808,sci.space
2809,rec.autos
2810,alt.atheism
2811,alt.atheism
2812,sci.space
2813,comp.sys.ibm.pc.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,rec.sport.hockey
2817,rec.autos
2818,rec.motorcycles
2819,comp.os.ms-windows.misc
2820,soc.religion.christian
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.misc
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,soc.religion.christian
2827,rec.motorcycles
2828,soc.religion.christian
2829,comp.graphics
2830,soc.religion.christian
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.graphics
2834,comp.sys.ibm.pc.hardware
2835,talk.religion.misc
2836,talk.politics.misc
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,misc.forsale
2841,misc.forsale
2842,misc.forsale
2843,sci.crypt
2844,rec.sport.baseball
2845,rec.sport.hockey
2846,talk.politics.misc
2847,rec.autos
2848,talk.religion.misc
2849,sci.space
2850,talk.politics.guns
2851,rec.sport.baseball
2852,alt.atheism
2853,rec.motorcycles
2854,sci.space
2855,soc.religion.christian
2856,comp.os.ms-windows.misc
2857,comp.graphics
2858,misc.forsale
2859,talk.politics.misc
2860,sci.space
2861,comp.graphics
2862,rec.motorcycles
2863,comp.windows.x
2864,sci.med
2865,comp.graphics
2866,talk.politics.guns
2867,sci.crypt
2868,sci.crypt
2869,rec.sport.hockey
2870,comp.graphics
2871,soc.religion.christian
2872,comp.os.ms-windows.misc
2873,comp.windows.x
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,rec.autos
2877,rec.autos
2878,comp.sys.mac.hardware
2879,soc.religion.christian
2880,soc.religion.christian
2881,rec.motorcycles
2882,soc.religion.christian
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.windows.x
2886,rec.motorcycles
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,sci.med
2891,rec.motorcycles
2892,misc.forsale
2893,rec.motorcycles
2894,comp.os.ms-windows.misc
2895,talk.politics.mideast
2896,rec.motorcycles
2897,rec.sport.hockey
2898,misc.forsale
2899,sci.space
2900,soc.religion.christian
2901,sci.electronics
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.graphics
2905,alt.atheism
2906,comp.graphics
2907,rec.sport.hockey
2908,comp.sys.mac.hardware
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,misc.forsale
2912,comp.graphics
2913,comp.graphics
2914,rec.motorcycles
2915,rec.autos
2916,comp.sys.mac.hardware
2917,comp.os.ms-windows.misc
2918,sci.med
2919,rec.motorcycles
2920,comp.windows.x
2921,sci.med
2922,comp.graphics
2923,sci.med
2924,sci.med
2925,comp.sys.ibm.pc.hardware
2926,sci.crypt
2927,misc.forsale
2928,rec.sport.baseball
2929,talk.politics.mideast
2930,sci.electronics
2931,comp.graphics
2932,rec.motorcycles
2933,talk.politics.guns
2934,sci.space
2935,comp.graphics
2936,talk.politics.mideast
2937,rec.autos
2938,rec.autos
2939,talk.politics.misc
2940,sci.med
2941,comp.sys.mac.hardware
2942,rec.sport.hockey
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,soc.religion.christian
2948,talk.politics.mideast
2949,rec.sport.hockey
2950,comp.os.ms-windows.misc
2951,talk.religion.misc
2952,misc.forsale
2953,alt.atheism
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.misc
2957,rec.sport.baseball
2958,misc.forsale
2959,comp.graphics
2960,rec.sport.hockey
2961,comp.os.ms-windows.misc
2962,comp.sys.ibm.pc.hardware
2963,comp.os.ms-windows.misc
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,rec.autos
2968,comp.os.ms-windows.misc
2969,comp.os.ms-windows.misc
2970,rec.sport.baseball
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.autos
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.crypt
2978,comp.sys.ibm.pc.hardware
2979,sci.space
2980,comp.graphics
2981,comp.graphics
2982,comp.graphics
2983,sci.electronics
2984,rec.motorcycles
2985,comp.graphics
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.politics.guns
2991,rec.autos
2992,sci.med
2993,misc.forsale
2994,sci.space
2995,alt.atheism
2996,alt.atheism
2997,sci.space
2998,sci.electronics
2999,sci.space
3000,comp.sys.mac.hardware
3001,rec.autos
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,rec.sport.baseball
3006,talk.politics.guns
3007,comp.graphics
3008,sci.space
3009,soc.religion.christian
3010,comp.graphics
3011,sci.space
3012,talk.politics.mideast
3013,rec.sport.baseball
3014,misc.forsale
3015,alt.atheism
3016,sci.space
3017,comp.graphics
3018,rec.motorcycles
3019,comp.sys.mac.hardware
3020,rec.sport.baseball
3021,talk.politics.guns
3022,sci.space
3023,rec.motorcycles
3024,rec.sport.hockey
3025,alt.atheism
3026,rec.autos
3027,comp.graphics
3028,comp.windows.x
3029,talk.politics.mideast
3030,sci.electronics
3031,rec.sport.baseball
3032,misc.forsale
3033,sci.space
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,rec.motorcycles
3039,sci.electronics
3040,sci.electronics
3041,comp.graphics
3042,comp.sys.ibm.pc.hardware
3043,alt.atheism
3044,comp.graphics
3045,sci.space
3046,sci.space
3047,comp.sys.ibm.pc.hardware
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.autos
3051,comp.sys.ibm.pc.hardware
3052,alt.atheism
3053,sci.space
3054,talk.politics.misc
3055,comp.graphics
3056,comp.graphics
3057,sci.crypt
3058,rec.autos
3059,comp.graphics
3060,sci.med
3061,rec.sport.hockey
3062,alt.atheism
3063,talk.politics.mideast
3064,comp.sys.ibm.pc.hardware
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,talk.politics.misc
3071,comp.sys.mac.hardware
3072,comp.sys.ibm.pc.hardware
3073,sci.med
3074,rec.motorcycles
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.sys.ibm.pc.hardware
3079,misc.forsale
3080,comp.windows.x
3081,comp.graphics
3082,misc.forsale
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,comp.graphics
3088,sci.space
3089,sci.crypt
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,comp.graphics
3093,sci.electronics
3094,alt.atheism
3095,rec.motorcycles
3096,sci.space
3097,talk.politics.guns
3098,misc.forsale
3099,comp.sys.ibm.pc.hardware
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,comp.windows.x
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.windows.x
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,sci.space
3112,rec.motorcycles
3113,rec.sport.baseball
3114,sci.space
3115,misc.forsale
3116,comp.sys.mac.hardware
3117,rec.motorcycles
3118,sci.med
3119,comp.sys.ibm.pc.hardware
3120,comp.windows.x
3121,comp.sys.ibm.pc.hardware
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.med
3127,comp.sys.ibm.pc.hardware
3128,rec.sport.baseball
3129,rec.motorcycles
3130,rec.sport.hockey
3131,sci.space
3132,sci.crypt
3133,comp.graphics
3134,rec.sport.baseball
3135,rec.sport.baseball
3136,rec.sport.hockey
3137,alt.atheism
3138,talk.religion.misc
3139,rec.sport.baseball
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.guns
3144,talk.politics.misc
3145,sci.electronics
3146,rec.sport.baseball
3147,rec.motorcycles
3148,rec.sport.hockey
3149,comp.graphics
3150,rec.sport.hockey
3151,talk.politics.misc
3152,soc.religion.christian
3153,rec.autos
3154,alt.atheism
3155,rec.autos
3156,sci.space
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.sys.ibm.pc.hardware
3162,comp.windows.x
3163,comp.os.ms-windows.misc
3164,rec.autos
3165,alt.atheism
3166,soc.religion.christian
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.misc
3171,rec.sport.hockey
3172,sci.space
3173,alt.atheism
3174,sci.space
3175,soc.religion.christian
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,talk.politics.mideast
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,talk.politics.guns
3183,rec.sport.hockey
3184,comp.graphics
3185,alt.atheism
3186,comp.sys.ibm.pc.hardware
3187,comp.graphics
3188,sci.crypt
3189,comp.graphics
3190,rec.sport.hockey
3191,sci.med
3192,talk.politics.mideast
3193,talk.religion.misc
3194,sci.crypt
3195,sci.space
3196,rec.autos
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,soc.religion.christian
3201,soc.religion.christian
3202,comp.os.ms-windows.misc
3203,rec.autos
3204,comp.graphics
3205,comp.os.ms-windows.misc
3206,rec.sport.baseball
3207,talk.politics.misc
3208,comp.graphics
3209,comp.graphics
3210,misc.forsale
3211,comp.sys.ibm.pc.hardware
3212,comp.windows.x
3213,talk.politics.mideast
3214,soc.religion.christian
3215,alt.atheism
3216,rec.motorcycles
3217,sci.med
3218,rec.autos
3219,sci.med
3220,comp.windows.x
3221,comp.graphics
3222,comp.graphics
3223,talk.politics.mideast
3224,rec.motorcycles
3225,talk.politics.guns
3226,talk.politics.misc
3227,talk.politics.guns
3228,sci.crypt
3229,rec.motorcycles
3230,soc.religion.christian
3231,sci.med
3232,comp.os.ms-windows.misc
3233,comp.windows.x
3234,comp.sys.ibm.pc.hardware
3235,sci.space
3236,sci.electronics
3237,rec.autos
3238,alt.atheism
3239,sci.space
3240,talk.religion.misc
3241,rec.motorcycles
3242,comp.sys.ibm.pc.hardware
3243,comp.graphics
3244,alt.atheism
3245,comp.windows.x
3246,comp.windows.x
3247,talk.politics.misc
3248,soc.religion.christian
3249,sci.electronics
3250,talk.politics.guns
3251,alt.atheism
3252,rec.motorcycles
3253,talk.politics.misc
3254,misc.forsale
3255,comp.graphics
3256,talk.politics.guns
3257,sci.crypt
3258,sci.space
3259,talk.politics.mideast
3260,comp.sys.ibm.pc.hardware
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,sci.med
3265,rec.motorcycles
3266,alt.atheism
3267,sci.med
3268,rec.sport.hockey
3269,alt.atheism
3270,rec.motorcycles
3271,misc.forsale
3272,rec.autos
3273,rec.sport.baseball
3274,comp.sys.ibm.pc.hardware
3275,sci.crypt
3276,sci.med
3277,talk.politics.mideast
3278,rec.sport.hockey
3279,rec.motorcycles
3280,alt.atheism
3281,rec.autos
3282,comp.graphics
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,sci.space
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,rec.motorcycles
3294,rec.motorcycles
3295,talk.politics.guns
3296,comp.windows.x
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,sci.space
3301,comp.graphics
3302,sci.space
3303,comp.sys.ibm.pc.hardware
3304,sci.crypt
3305,alt.atheism
3306,soc.religion.christian
3307,comp.sys.ibm.pc.hardware
3308,rec.motorcycles
3309,comp.graphics
3310,sci.space
3311,talk.politics.mideast
3312,comp.graphics
3313,rec.motorcycles
3314,rec.sport.hockey
3315,comp.sys.ibm.pc.hardware
3316,comp.os.ms-windows.misc
3317,comp.graphics
3318,soc.religion.christian
3319,rec.autos
3320,alt.atheism
3321,comp.sys.mac.hardware
3322,talk.politics.guns
3323,comp.windows.x
3324,rec.motorcycles
3325,sci.space
3326,sci.crypt
3327,misc.forsale
3328,rec.motorcycles
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,rec.motorcycles
3332,sci.med
3333,talk.politics.mideast
3334,sci.space
3335,comp.sys.mac.hardware
3336,alt.atheism
3337,soc.religion.christian
3338,comp.windows.x
3339,talk.politics.mideast
3340,misc.forsale
3341,rec.autos
3342,talk.politics.misc
3343,rec.motorcycles
3344,rec.motorcycles
3345,sci.electronics
3346,sci.crypt
3347,soc.religion.christian
3348,comp.graphics
3349,alt.atheism
3350,talk.politics.guns
3351,rec.sport.baseball
3352,talk.politics.misc
3353,sci.crypt
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,misc.forsale
3360,alt.atheism
3361,rec.motorcycles
3362,sci.electronics
3363,sci.space
3364,comp.os.ms-windows.misc
3365,rec.motorcycles
3366,comp.windows.x
3367,sci.med
3368,alt.atheism
3369,sci.space
3370,alt.atheism
3371,talk.politics.misc
3372,rec.autos
3373,talk.religion.misc
3374,alt.atheism
3375,alt.atheism
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,rec.autos
3380,alt.atheism
3381,soc.religion.christian
3382,alt.atheism
3383,rec.motorcycles
3384,misc.forsale
3385,misc.forsale
3386,sci.space
3387,talk.politics.misc
3388,sci.crypt
3389,rec.sport.baseball
3390,talk.politics.misc
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,comp.sys.mac.hardware
3395,comp.graphics
3396,talk.politics.mideast
3397,comp.graphics
3398,rec.sport.baseball
3399,misc.forsale
3400,rec.autos
3401,sci.med
3402,comp.windows.x
3403,talk.politics.guns
3404,comp.sys.ibm.pc.hardware
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,sci.crypt
3410,sci.space
3411,talk.politics.mideast
3412,sci.space
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,comp.os.ms-windows.misc
3416,soc.religion.christian
3417,rec.sport.baseball
3418,talk.politics.mideast
3419,rec.motorcycles
3420,sci.med
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,rec.sport.hockey
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,soc.religion.christian
3433,rec.motorcycles
3434,rec.motorcycles
3435,soc.religion.christian
3436,sci.med
3437,talk.politics.guns
3438,comp.os.ms-windows.misc
3439,sci.space
3440,talk.politics.misc
3441,sci.crypt
3442,soc.religion.christian
3443,soc.religion.christian
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,rec.autos
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,talk.politics.guns
3456,comp.graphics
3457,talk.politics.mideast
3458,talk.politics.misc
3459,sci.med
3460,rec.motorcycles
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,comp.graphics
3472,comp.graphics
3473,rec.autos
3474,misc.forsale
3475,rec.sport.hockey
3476,comp.sys.ibm.pc.hardware
3477,comp.graphics
3478,comp.windows.x
3479,alt.atheism
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,comp.windows.x
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.sys.ibm.pc.hardware
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,talk.politics.misc
3495,rec.autos
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,sci.electronics
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.space
3505,comp.sys.ibm.pc.hardware
3506,rec.motorcycles
3507,sci.crypt
3508,misc.forsale
3509,sci.space
3510,soc.religion.christian
3511,comp.graphics
3512,talk.politics.guns
3513,rec.motorcycles
3514,rec.sport.baseball
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.baseball
3518,sci.electronics
3519,alt.atheism
3520,comp.windows.x
3521,comp.windows.x
3522,sci.space
3523,comp.os.ms-windows.misc
3524,comp.sys.ibm.pc.hardware
3525,comp.windows.x
3526,rec.motorcycles
3527,sci.crypt
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,comp.graphics
3533,sci.space
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,misc.forsale
3538,talk.religion.misc
3539,comp.windows.x
3540,rec.motorcycles
3541,misc.forsale
3542,talk.politics.guns
3543,sci.space
3544,comp.os.ms-windows.misc
3545,soc.religion.christian
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,talk.politics.mideast
3551,rec.motorcycles
3552,sci.space
3553,rec.sport.baseball
3554,rec.sport.hockey
3555,comp.sys.ibm.pc.hardware
3556,misc.forsale
3557,sci.space
3558,sci.space
3559,talk.politics.misc
3560,alt.atheism
3561,rec.sport.hockey
3562,sci.med
3563,talk.religion.misc
3564,rec.sport.baseball
3565,sci.electronics
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,sci.space
3570,talk.politics.mideast
3571,rec.motorcycles
3572,talk.politics.mideast
3573,talk.politics.mideast
3574,talk.religion.misc
3575,rec.sport.hockey
3576,sci.space
3577,sci.electronics
3578,rec.autos
3579,talk.politics.mideast
3580,sci.med
3581,sci.space
3582,sci.electronics
3583,talk.politics.misc
3584,comp.graphics
3585,comp.sys.mac.hardware
3586,rec.sport.hockey
3587,rec.motorcycles
3588,comp.sys.ibm.pc.hardware
3589,misc.forsale
3590,rec.autos
3591,rec.sport.hockey
3592,comp.graphics
3593,comp.sys.mac.hardware
3594,rec.sport.baseball
3595,soc.religion.christian
3596,sci.electronics
3597,misc.forsale
3598,sci.med
3599,comp.windows.x
3600,talk.politics.mideast
3601,rec.sport.baseball
3602,rec.autos
3603,rec.motorcycles
3604,talk.politics.mideast
3605,rec.motorcycles
3606,misc.forsale
3607,sci.space
3608,misc.forsale
3609,rec.motorcycles
3610,rec.sport.baseball
3611,misc.forsale
3612,comp.sys.ibm.pc.hardware
3613,rec.motorcycles
3614,alt.atheism
3615,talk.politics.mideast
3616,misc.forsale
3617,rec.motorcycles
3618,rec.sport.baseball
3619,misc.forsale
3620,sci.crypt
3621,comp.sys.ibm.pc.hardware
3622,alt.atheism
3623,talk.politics.misc
3624,comp.sys.ibm.pc.hardware
3625,rec.motorcycles
3626,rec.motorcycles
3627,comp.graphics
3628,sci.space
3629,misc.forsale
3630,misc.forsale
3631,alt.atheism
3632,sci.crypt
3633,sci.electronics
3634,sci.space
3635,soc.religion.christian
3636,sci.space
3637,misc.forsale
3638,talk.politics.misc
3639,comp.sys.ibm.pc.hardware
3640,rec.motorcycles
3641,rec.sport.hockey
3642,sci.med
3643,sci.crypt
3644,sci.space
3645,sci.med
3646,soc.religion.christian
3647,comp.graphics
3648,comp.graphics
3649,rec.motorcycles
3650,rec.motorcycles
3651,rec.motorcycles
3652,rec.sport.hockey
3653,rec.sport.baseball
3654,rec.motorcycles
3655,soc.religion.christian
3656,comp.sys.ibm.pc.hardware
3657,rec.sport.hockey
3658,comp.windows.x
3659,comp.windows.x
3660,sci.electronics
3661,soc.religion.christian
3662,rec.autos
3663,rec.motorcycles
3664,comp.os.ms-windows.misc
3665,comp.graphics
3666,rec.motorcycles
3667,misc.forsale
3668,comp.sys.ibm.pc.hardware
3669,sci.med
3670,comp.windows.x
3671,rec.autos
3672,comp.sys.ibm.pc.hardware
3673,sci.electronics
3674,alt.atheism
3675,comp.graphics
3676,soc.religion.christian
3677,sci.electronics
3678,soc.religion.christian
3679,soc.religion.christian
3680,comp.sys.ibm.pc.hardware
3681,rec.sport.baseball
3682,rec.motorcycles
3683,sci.space
3684,sci.space
3685,comp.sys.mac.hardware
3686,rec.sport.hockey
3687,rec.sport.hockey
3688,talk.politics.guns
3689,talk.politics.misc
3690,rec.sport.hockey
3691,sci.crypt
3692,sci.electronics
3693,rec.motorcycles
3694,alt.atheism
3695,misc.forsale
3696,rec.autos
